name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Glenrowan,Glenrowan Primary School,Ovens Valley District,"40 Beaconsfield Parade, Glenrowan 3675",,-36.46018321647718,146.22199209937094,VIC,Limited to no wheelchair access
Harrietville,Harrietville Primary School,Ovens Valley District,"165 Great Alpine Road, Harrietville 3741",,-36.887736511223736,147.0648489091177,VIC,Unknown
Invergordon,Invergordon Recreation Reserve Public Hall,Ovens Valley District,"Batey Drive, Invergordon 3636",,-36.149962859533815,145.61058463558197,VIC,Limited to no wheelchair access
Katamatite,Katamatite Sports and Community Hub,Ovens Valley District,"Moore Street, Katamatite 3649",,-36.07611381653203,145.6901275238037,VIC,Limited to no wheelchair access
Milawa,Milawa Primary School,Ovens Valley District,"133 Milawa-Bobinawarrah Road, Milawa 3678",,-36.444254073037605,146.43242367361066,VIC,Limited to no wheelchair access
Moyhu,Moyhu Memorial Hall,Ovens Valley District,"24 Bartley Street, Moyhu 3732",,-36.57790780243327,146.37556513128283,VIC,Assisted wheelchair access
Mt Beauty,Mount Beauty Community Centre,Ovens Valley District,"21 Hollonds Street, Mount Beauty 3699",,-36.742910750408335,147.17072632638929,VIC,Independent wheelchair access
Mudgegonga,Mudgegonga Hall,Ovens Valley District,"1395 Myrtleford-Yackandandah Road, Mudgegonga 3737",,-36.493218018709484,146.82969890140814,VIC,Independent wheelchair access
Myrtleford,Myrtleford Uniting Church Hall,Ovens Valley District,"1 Albert Street, Myrtleford 3737",,-36.56281676123633,146.72744390674592,VIC,Limited to no wheelchair access
Oxley,Oxley Shire Hall,Ovens Valley District,"1157 Green Street, Oxley 3678",,-36.44349618794659,146.38347195337292,VIC,Independent wheelchair access
Porepunkah,Porepunkah Primary School,Ovens Valley District,"2 Martley Street, Porepunkah 3740",,-36.69898812359525,146.911785363202,VIC,Limited to no wheelchair access
Running Creek,St Albans Parish Hall,Ovens Valley District,"Kiewa Valley Highway, Running Creek 3691",,-36.546807783711905,147.05917686223984,VIC,Independent wheelchair access
Springhurst,Springhurst Primary School,Ovens Valley District,"121 Anzac Road, Springhurst 3682",,-36.184782570267515,146.46825510207864,VIC,Limited to no wheelchair access
St James,St James Town Hall,Ovens Valley District,"St James Road, St James 3727",,-36.26970854135249,145.8957781620407,VIC,Assisted wheelchair access
Tarrawingee,Tarrawingee Hall,Ovens Valley District,"Great Alpine Road, Tarrawingee 3678",,-36.391050426583355,146.44581975433297,VIC,Limited to no wheelchair access
Tawonga,Tawonga Primary School,Ovens Valley District,"91 Kiewa Valley Highway, Tawonga 3697",,-36.69124983856773,147.14346460615155,VIC,Assisted wheelchair access
Tungamah,Tungamah Primary School,Ovens Valley District,"15-17 Tower Street, Tungamah 3728",,-36.16139734909944,145.87965752149586,VIC,Assisted wheelchair access
Wandiligong,Wandiligong Primary School,Ovens Valley District,"119 School Road, Wandiligong 3744",,-36.768871171512295,146.98268344047545,VIC,Assisted wheelchair access
Wangaratta West,Wangaratta West Primary School,Ovens Valley District,"47-49 Phillipson Street, Wangaratta 3677",,-36.35354138099556,146.30497999999997,VIC,Independent wheelchair access
West End,Wangaratta High School,Ovens Valley District,"17-49 Edward Street, Wangaratta 3677",,-36.34383926127689,146.3097990059102,VIC,Independent wheelchair access
Whitfield,Whitfield Primary School,Ovens Valley District,"6182 Mansfield Road, Whitfield 3733",,-36.7653859398933,146.41274941600798,VIC,Assisted wheelchair access
Whorouly,Whorouly Primary School,Ovens Valley District,"18 Church Street, Whorouly 3735",,-36.50580347575364,146.58627953372957,VIC,Limited to no wheelchair access
Yarrawonga,Yarrawonga Secondary College - ECA Centre,Ovens Valley District,"2-24 Pinniger Street, Yarrawonga 3730",,-36.02195712369632,146.0078040469742,VIC,Limited to no wheelchair access
Yarrawonga Central,Sacred Heart College,Ovens Valley District,"Coghill Street, Yarrawonga 3730",,-36.01018561754953,146.00980919368536,VIC,Limited to no wheelchair access
Yarroweyah,Yarroweyah Public Hall,Ovens Valley District,"4426 Murray Valley Highway, Yarroweyah 3644",,-35.925348060423026,145.5606650817552,VIC,Assisted wheelchair access
Yarrunga,Our Lady's Primary School,Ovens Valley District,"52-60 White Street, Wangaratta 3677",,-36.37199163632353,146.32025691268922,VIC,Assisted wheelchair access
Caversham,John Henry Primary School,Pakenham District,"141 Henry Road, Pakenham 3810",,-38.07749125554074,145.44288126592937,VIC,Independent wheelchair access
Lakeside East,Lakeside Lutheran College,Pakenham District,"2 Portobello Road, Pakenham 3810",Access via Lakeside Boulevard,-38.065323549867124,145.45404254399682,VIC,Independent wheelchair access
Officer,Officer Primary School,Pakenham District,"13-23 Tivendale Road, Officer 3809",,-38.058239543346964,145.4102937607479,VIC,Assisted wheelchair access
Officer East,St Francis Xavier College Officer Campus,Pakenham District,"21 Majestic Drive, Officer 3809",,-38.06085765326995,145.43648832548126,VIC,Independent wheelchair access
Officer South East,Bridgewood Primary School,Pakenham District,"115 Bridge Road, Officer 3809",,-38.071872792550764,145.41962231254203,VIC,Independent wheelchair access
Pakenham,Pakenham Secondary College,Pakenham District,"1020 Princes Highway, Pakenham 3810",,-38.07229662936096,145.47201337798816,VIC,Independent wheelchair access
Pakenham Central,Pakenham Uniting Church Hall,Pakenham District,"47 James Street, Pakenham 3810",,-38.076613550014656,145.4823549945459,VIC,Independent wheelchair access
Pakenham Hills,Pakenham Hills Primary School,Pakenham District,"75 Army Road, Pakenham 3810",,-38.06158049840948,145.49644488621908,VIC,Assisted wheelchair access
Pakenham Lakeside,Pakenham Lakeside Primary School,Pakenham District,"23 Shearwater Drive, Pakenham 3810",,-38.0684954432462,145.4389637257135,VIC,Independent wheelchair access
Pakenham Springs,Pakenham Springs Primary School,Pakenham District,"Corner Henry Road and Heritage Boulevard, Pakenham 3810",,-38.08578613962117,145.47037973741672,VIC,Independent wheelchair access
Pakenham Upper,Pakenham Upper Public Hall,Pakenham District,"285 Bourkes Creek Road, Pakenham Upper 3810",,-38.010189690473965,145.51081268581166,VIC,Limited to no wheelchair access
Toomuc Valley,Toomuc Valley Public Hall,Pakenham District,"15 Leppitt Road, Pakenham 3810",,-38.031900902113144,145.46218434313755,VIC,Limited to no wheelchair access
Brunswick North West,Brunswick North West Primary School,Pascoe Vale District,"2 Culloden Street, Brunswick West 3055",,-37.75665910195027,144.94309726821743,VIC,Limited to no wheelchair access
Coburg,Coburg Primary School - Junior Campus,Pascoe Vale District,"81D Bell Street, Coburg 3058",,-37.741586118494475,144.9680932156722,VIC,Limited to no wheelchair access
Coburg East,Antonine College - Cedar Campus,Pascoe Vale District,"130 Harding Street, Coburg East 3058",,-37.74628404062576,144.97850693672964,VIC,Assisted wheelchair access
Coburg North,Coburg Special Development School,Pascoe Vale District,"187-195 Gaffney Street, Coburg North 3058",,-37.73280719423851,144.95180394016333,VIC,Assisted wheelchair access
Coburg South,Carinya Society,Pascoe Vale District,"10 Bellevue Street, Coburg 3058",,-37.742904776402135,144.95421526322346,VIC,Limited to no wheelchair access
Coburg West,Coburg West Primary School,Pascoe Vale District,"185-187 Reynard Street, Coburg 3058",,-37.74697001924395,144.94783882607138,VIC,Limited to no wheelchair access
Gaffney,Pascoe Vale Senior Citizens Centre,Pascoe Vale District,"33A Prospect Street, Pascoe Vale 3044",Access via Norton Street,-37.72874678138384,144.93409730865466,VIC,Assisted wheelchair access
Hadfield,Westbreen Primary School,Pascoe Vale District,"2-10 Pascoe Street, Pascoe Vale 3044",Access via West Street,-37.71590368040196,144.93667625608435,VIC,Limited to no wheelchair access
Lake Park,Lake Park Kindergarten,Pascoe Vale District,"20B Carr Street, Coburg North 3058",,-37.7306967872617,144.9665619430827,VIC,Assisted wheelchair access
Melville,St Joseph's School Hall (Brunswick West),Pascoe Vale District,"185 Hope Street, Brunswick West 3055",Access via James Street,-37.762326048081704,144.94336793299573,VIC,Limited to no wheelchair access
Merlynston,Merlynston Progress Hall,Pascoe Vale District,"1 Novian Street, Coburg North 3058",,-37.719857028257245,144.95952083749074,VIC,Assisted wheelchair access
Moreland,Moreland Primary School,Pascoe Vale District,"157-163 Moreland Road, Coburg 3058",Access via corner De Carle Street and Blair Street,-37.754882886475905,144.96625720911152,VIC,Assisted wheelchair access
Murray,Newlands Senior Citizens Club,Pascoe Vale District,"49-53 Murray Road, Coburg 3058",,-37.736041188521114,144.98111601449216,VIC,Assisted wheelchair access
Newlands,Newlands Primary School,Pascoe Vale District,"2-26 Murphy Street, Preston West 3072",,-37.73032819313437,144.9857856258297,VIC,Limited to no wheelchair access
Pascoe Vale,Pascoe Vale Girl Guides Hall,Pascoe Vale District,"21 Raeburn Street, Pascoe Vale 3044",,-37.728581872625604,144.94432670229824,VIC,Limited to no wheelchair access
Pascoe Vale Central,Antonine College - St Joseph Campus,Pascoe Vale District,"71 Grandview Avenue, Pascoe Vale South 3044",Access via Waverley Parade,-37.74092708207992,144.94225454046236,VIC,Assisted wheelchair access
Pascoe Vale North,Pascoe Vale North Primary School,Pascoe Vale District,"19 Kent Road, Pascoe Vale 3044",Access via Derby Street,-37.72148008417749,144.94761518331515,VIC,Limited to no wheelchair access
Pascoe Vale South,Pascoe Vale South Primary School,Pascoe Vale District,"411-429 Reynard Street, Pascoe Vale South 3044",,-37.74549589951104,144.93562995083312,VIC,Limited to no wheelchair access
Strathmore North,1st Strathmore Scout Hall,Pascoe Vale District,"136A Lebanon Street, Strathmore 3041",,-37.72471354948925,144.91014816532243,VIC,Limited to no wheelchair access
Alamanda,Alamanda K-9 College,Point Cook District,"86-100 Alamanda Boulevard, Point Cook 3030",,-37.9082364669963,144.74149079984667,VIC,Independent wheelchair access
Altona Bay,Altona Green Primary School,Point Cook District,"240 Victoria Street, Altona Meadows 3028",,-37.8868141124623,144.78495131167415,VIC,Independent wheelchair access
Altona Meadows,Altona Meadows Primary School,Point Cook District,"78-88 Alma Avenue, Altona Meadows 3028",,-37.868718932729784,144.7797028512883,VIC,Assisted wheelchair access
Altona Meadows CC,Altona Meadows Community Centre,Point Cook District,"28 Trafalgar Avenue, Altona Meadows 3028",,-37.877606993526406,144.78313889124124,VIC,Independent wheelchair access
Boardwalk,Carranballac P-9 College - Boardwalk Campus,Point Cook District,"Corner Dunnings Road and Foxwood Drive, Point Cook 3030",,-37.88471468670198,144.74319071053952,VIC,Assisted wheelchair access
Featherbrook,Featherbrook P-9 College,Point Cook District,"281 Boardwalk Boulevard, Point Cook 3030",,-37.90053008109773,144.72758793005946,VIC,Independent wheelchair access
Homestead,Homestead Senior Secondary College,Point Cook District,"9 Coaching Parade, Point Cook 3030",,-37.91565323266023,144.76876051522544,VIC,Independent wheelchair access
Jamieson Way,Carranballac P-9 College - Jamieson Way Campus,Point Cook District,"85 Jamieson Way, Point Cook 3030",,-37.89500156451497,144.74520781349182,VIC,Limited to no wheelchair access
Point Cook East,Saltwater P-9 College,Point Cook District,"15 Kirra Place, Point Cook 3030",,-37.90986507496345,144.76830769417785,VIC,Independent wheelchair access
Point Cook North,Point Cook College,Point Cook District,"18-50 Ponsford Drive, Point Cook 3030",Access via Tom Roberts Parade,-37.89325947565811,144.7261257985486,VIC,Independent wheelchair access
Seabrook,Seabrook Primary School,Point Cook District,"83-105 Point Cook Road, Seabrook 3028",,-37.87880805140468,144.75796508822762,VIC,Independent wheelchair access
Seabrook Central,Seabrook Community Centre,Point Cook District,"15 Truganina Avenue, Seabrook 3028",,-37.8861985796502,144.75893205558972,VIC,Independent wheelchair access
Werribee South,Diggers Road Soldiers Memorial Hall,Point Cook District,"434 Diggers Road, Werribee South 3030",,-37.95221706832485,144.68828696982956,VIC,Assisted wheelchair access
Aireys Inlet,Aireys Inlet Community Centre,Polwarth District,"6 Great Ocean Road, Aireys Inlet 3231",,-38.45638808192057,144.1074683887882,VIC,Assisted wheelchair access
Anglesea,Anglesea Memorial Hall,Polwarth District,"1B McMillan Street, Anglesea 3230",,-38.40978908222548,144.18499980220867,VIC,Assisted wheelchair access
Apollo Bay,Apollo Bay Leisure Centre,Polwarth District,"26 Costin Street, Apollo Bay 3233",,-38.75284736279602,143.66013764319726,VIC,Limited to no wheelchair access
Beeac,Beeac Primary School,Polwarth District,"45 Lang Street, Beeac 3251",,-38.194237585157765,143.64408032733994,VIC,Assisted wheelchair access
Bellbrae,Bellbrae Public Hall,Polwarth District,"90 School Road, Bellbrae 3228",,-38.336802038070076,144.26254763793645,VIC,Limited to no wheelchair access
Birregurra,Birregurra Community Health Centre,Polwarth District,"28-30 Strachan Street, Birregurra 3242",,-38.33643398480116,143.78626435457167,VIC,Assisted wheelchair access
Camperdown,Camperdown P-12 College,Polwarth District,"1 Wilson Street, Camperdown 3260",,-38.23874251900051,143.14458193723618,VIC,Assisted wheelchair access
Carpendeit,Carpendeit Public Hall,Polwarth District,"417 Ansons Road, Carpendeit 3260",,-38.37023025855436,143.24155673489656,VIC,Limited to no wheelchair access
Cobden,Cobden Civic Hall,Polwarth District,"53-55 Victoria Street, Cobden 3266",,-38.32705937248983,143.07732165623295,VIC,Assisted wheelchair access
Colac East,Colac Primary School,Polwarth District,"53-65 Murray Street East, Colac 3250",Access via Lyons Street,-38.336509276641564,143.59829825033188,VIC,Assisted wheelchair access
Colac West,Colac South West Primary School,Polwarth District,"93 Sinclair Street South, Colac 3250",,-38.34373433651101,143.57084179239214,VIC,Assisted wheelchair access
Cororooke,Cororooke Public Hall,Polwarth District,"580 Corangamite Lake, Cororooke 3254",,-38.28424520447081,143.52203198280336,VIC,Assisted wheelchair access
Cressy,Cressy Hall,Polwarth District,"41 Yarima Road, Cressy 3322",,-38.03030381174756,143.6341219054979,VIC,Limited to no wheelchair access
Deans Marsh,Deans Marsh Public Hall,Polwarth District,"10 Pennyroyal Valley Road, Deans Marsh 3235",,-38.39917680431501,143.88492389001533,VIC,Limited to no wheelchair access
Derrinallum,Derrinallum Community Hall,Polwarth District,"10 Chatsworth Road, Derrinallum 3325",,-37.947799276010464,143.21713722949983,VIC,Independent wheelchair access
Ecklin,Ecklin Hall,Polwarth District,"143 Timboon-Terang Road, Ecklin South 3265",,-38.38022732901909,142.91260213565593,VIC,Assisted wheelchair access
Elliminyt,Elliminyt Primary Events and Education Centre,Polwarth District,"174 Main Street, Elliminyt 3250",,-38.360587939376664,143.58319531588202,VIC,Assisted wheelchair access
Forrest,Forrest Public Hall,Polwarth District,"14 Grant Street, Forrest 3236",,-38.51693805118204,143.7147206994057,VIC,Limited to no wheelchair access
Gellibrand River,Gellibrand Hall,Polwarth District,"1 Old Main Road, Gellibrand 3239",,-38.52022168183282,143.5381457302428,VIC,Limited to no wheelchair access
Irrewillipe East,Irrewillipe Public Hall,Polwarth District,"2470 Timboon-Colac Road, Irrewillipe 3249",,-38.410656559506066,143.44143125396732,VIC,Limited to no wheelchair access
Lavers Hill,Lavers Hill Public Hall,Polwarth District,"43-47 Great Ocean Road, Lavers Hill 3238",,-38.682617834349465,143.38707923879156,VIC,Assisted wheelchair access
Lismore,Lismore Primary School,Polwarth District,"77 William Street, Lismore 3324",,-37.95433856794986,143.33941010325918,VIC,Assisted wheelchair access
Lorne,Lorne Community Connect,Polwarth District,"2 Otway Street, Lorne 3232",,-38.5369664712481,143.9734346369859,VIC,Assisted wheelchair access
Port Campbell,Port Campbell Baptist Church,Polwarth District,"33 Lord Street, Port Campbell 3269",,-38.61932429455857,142.99556038158659,VIC,Limited to no wheelchair access
Scotts Creek,Scotts Creek Public Hall,Polwarth District,"Cobden-Port Campbell Road, Scotts Creek 3267",,-38.44990135286796,143.04966618301063,VIC,Limited to no wheelchair access
Simpson,Simpson Primary School Early Childhood Centre,Polwarth District,"2 Cockayne Street, Simpson 3266",,-38.49840141117974,143.20849896631495,VIC,Assisted wheelchair access
Timboon,Timboon and District Hall,Polwarth District,"9 Hamilton Street, Timboon 3268",,-38.48422948944144,142.97302443187715,VIC,Assisted wheelchair access
Torquay,Wurdi Baierr Stadium,Polwarth District,"Hillside Parade, Torquay 3228",,-38.303904882471244,144.3220936170578,VIC,Assisted wheelchair access
Torquay North,St Therese Primary School,Polwarth District,"50 Grossmans Road, Torquay 3228",,-38.32149310383887,144.31280829588422,VIC,Independent wheelchair access
Warrion,Warrion Public Hall,Polwarth District,"633 Coragulac-Beeac Road, Warrion 3249",,-38.22217580220567,143.5721263263893,VIC,Assisted wheelchair access
Winchelsea,Winchelsea Senior Citizens Centre,Polwarth District,"36 Harding Street, Winchelsea 3142",,-38.2408635805902,143.992692698331,VIC,Assisted wheelchair access
Winchelsea South,Wurdale Hall,Polwarth District,"220 Wurdale Road, Winchelsea South 3241",,-38.31444,144.01223,VIC,Limited to no wheelchair access
Wiridjil,Wiridjil Hall,Polwarth District,"Princetown Road, Cooriemungle 3268",,-38.622091990279806,143.15176361774752,VIC,Limited to no wheelchair access
Balaclava,Bet Anielewicz Centre,Prahran District,"214 Inkerman Street, St Kilda East 3183",Access via Raglan Street,-37.86547027025515,144.99399307004109,VIC,Limited to no wheelchair access
Fawkner Park,South Yarra Primary School,Prahran District,"601 Punt Road, South Yarra 3141",Access via Pasley Street North,-37.84124413781256,144.9848430256489,VIC,Assisted wheelchair access
Hawksburn,Toorak - South Yarra Library,Prahran District,"338 Toorak Road, South Yarra 3141",,-37.84003938031735,144.99945950429915,VIC,Limited to no wheelchair access
Hawksburn Central,Renown Kindergarten,Prahran District,"20 Cliff Street, South Yarra 3141",,-37.84390012250606,144.99301741008566,VIC,Limited to no wheelchair access
Orrong,Our Lady of Lourdes School,Prahran District,"7 Wynnstay Road, East Prahran 3181",,-37.8525392007783,145.0094165289402,VIC,Assisted wheelchair access
Prahran,Grattan Gardens Community Centre,Prahran District,"40 Grattan Street, Prahran 3181",,-37.847070755942035,144.99145329135948,VIC,Assisted wheelchair access
Prahran East,Prahran RSL Memorial Hall,Prahran District,"301 High Street, Prahran 3181",,-37.8523981167511,144.99809521800208,VIC,Assisted wheelchair access
Redan Central,Betty Day Centre,Prahran District,"67 Argyle Street, St Kilda 3182",,-37.86283893732972,144.98713711408615,VIC,Limited to no wheelchair access
South Yarra,Melbourne Girls Grammar Junior School,Prahran District,"100 Caroline Street, South Yarra 3141",,-37.83554823287706,144.98876553512292,VIC,Limited to no wheelchair access
Southbank,Victorian College of the Arts Secondary School,Prahran District,"57 Miles Street, Southbank 3006",,-37.8282044758987,144.96493787681553,VIC,Independent wheelchair access
St Kilda East,St Michael's Grammar School,Prahran District,"20 Redan Street, St Kilda 3182",,-37.85988152373197,144.99037856829645,VIC,Assisted wheelchair access
St Kilda,St Kilda Town Hall,Prahran District,"Corner Carlisle Street and Nepean Highway, St Kilda 3182",,-37.86852260594424,144.98829889169798,VIC,Assisted wheelchair access
Toorak Central,Toorak Primary School,Prahran District,"75 Canterbury Road, Toorak 3142",,-37.84476408655927,145.00999336183972,VIC,Limited to no wheelchair access
Toorak West,Geelong Grammar School - Toorak Campus,Prahran District,"14 Douglas Street, Toorak 3142",,-37.8392642290136,145.00902201344326,VIC,Limited to no wheelchair access
Windsor,St Mary's Parish Hall,Prahran District,"214 Dandenong Road, St Kilda East 3183",Access via Westbury Street,-37.85891155932919,144.9971925573911,VIC,Limited to no wheelchair access
Bell,Bell Primary School,Preston District,"78A Oakover Road, Preston 3072",Access via Scotia Street,-37.7470659317805,144.9910102584919,VIC,Independent wheelchair access
Boldrewood,Reservoir East Primary School,Preston District,"Genoa Avenue, Reservoir 3073",,-37.72096699187721,145.02175894973755,VIC,Assisted wheelchair access
Keon Park,Keon Park Children's Hub,Preston District,"1-7 Dole Avenue, Reservoir 3073",,-37.700820429111154,145.02162504299162,VIC,Independent wheelchair access
Merrilands,William Ruthven Secondary College,Preston District,"60 Merrilands Road, Reservoir 3073",,-37.69492094979487,145.00393856945038,VIC,Limited to no wheelchair access
Murray,Newlands Senior Citizens Club,Preston District,"49-53 Murray Road, Coburg 3058",,-37.736041188521114,144.98111601449216,VIC,Assisted wheelchair access
Newlands,Newlands Primary School,Preston District,"2-26 Murphy Street, Preston West 3072",,-37.73032819313437,144.9857856258297,VIC,Limited to no wheelchair access
Preston East,The Pavilion School - East Preston Campus,Preston District,"1-3 Sylvester Grove, Preston 3072",,-37.737764578063796,145.01817568353653,VIC,Assisted wheelchair access
Preston,Sacred Heart School,Preston District,"1 Clifton Grove, Preston 3072",,-37.744736064578944,145.0040985128975,VIC,Limited to no wheelchair access
Preston North East,Preston North East Primary School,Preston District,"93 Tyler Street, Preston 3072",Access via Ash Street,-37.7337474518411,145.03016945999715,VIC,Assisted wheelchair access
Preston South,HLT Oulton Reserve - T MacNamara Pavilion,Preston District,"T. Macnamara Pavilion, 27 Albert Street, Preston 3072",,-37.74844372826244,145.0214401943611,VIC,Assisted wheelchair access
Preston West,Preston West Primary School,Preston District,"383 Murray Road, Preston 3072",Access via Jessie Street,-37.737578939189554,144.99509370419506,VIC,Limited to no wheelchair access
Regent,Preston Primary School,Preston District,"240 Tyler Street, Preston 3072",,-37.730661217156324,145.01050102083204,VIC,Limited to no wheelchair access
Reservoir,Reservoir Primary School,Preston District,"1-5 Duffy Street, Reservoir 3073",Access via O'Connor Street,-37.71087499469157,145.0066665606785,VIC,Limited to no wheelchair access
Reservoir Central,Reservoir Senior Citizens Centre,Preston District,"2-4 Wright Street, Reservoir 3073",,-37.72035289194336,145.00041548098565,VIC,Limited to no wheelchair access
Reservoir East,Holy Name Primary School Hall,Preston District,"12 Robb Street, Reservoir 3073",,-37.7307128057023,145.018005095666,VIC,Assisted wheelchair access
Reservoir North,Reservoir Views Primary School,Preston District,"73-91 Hickford Street, Reservoir 3073",,-37.705293399422736,145.02222729066847,VIC,Assisted wheelchair access
Reservoir North East,East Reservoir Senior Citizens Centre,Preston District,"7A Strathmerton Street, Reservoir 3073",,-37.71584170221837,145.01896212649342,VIC,Assisted wheelchair access
Reservoir South,St Mark's Hall,Preston District,"21 Beatty Street, Reservoir West 3073",,-37.72646817432502,144.99354606382366,VIC,Assisted wheelchair access
Reservoir West,Reservoir West Primary School,Preston District,"5A Carrington Road, Reservoir 3073",,-37.72203772922946,144.99100346759795,VIC,Limited to no wheelchair access
Ruthven,St Joseph the Worker Primary School,Preston District,"79 Wilson Boulevard, Reservoir North 3073",,-37.70177226249965,144.9934022736454,VIC,Limited to no wheelchair access
Abbotsford,Collingwood Town Hall,Richmond District,"140 Hoddle Street, Abbotsford 3067",,-37.803914284747414,144.99255783220698,VIC,Limited to no wheelchair access
Atherton Gardens,Saint Mark's Anglican Church,Richmond District,"250 George Street, Fitzroy 3065",,-37.80178807741902,144.98146551041606,VIC,Limited to no wheelchair access
Clifton Hill,Spensley Street Primary School,Richmond District,"193 Spensley Street, Clifton Hill 3068",,-37.78680391836511,145.00349583184243,VIC,Limited to no wheelchair access
Collingwood,Collingwood Secondary College,Richmond District,"McCutcheon Way, Collingwood 3066",,-37.803317217439826,144.99050426209195,VIC,Assisted wheelchair access
Collingwood North,Clifton Hill Primary School,Richmond District,"185 Gold Street, Clifton Hill 3068",,-37.79256217538661,144.99014667609214,VIC,Limited to no wheelchair access
Delbridge,Clifton Hill Presbyterian Church Hall,Richmond District,"Corner Michael Street and McKean Street, Fitzroy North 3068",,-37.78736515113576,144.99060982905587,VIC,Limited to no wheelchair access
Fitzroy,Fitzroy Primary School,Richmond District,"319 George Street, Fitzroy 3065",,-37.79956381752233,144.98159145108286,VIC,Limited to no wheelchair access
Hosie,Richmond High School - Gleadell Campus,Richmond District,"16 Gleadell Street, Richmond 3121",,-37.8175116579609,145.00160030953873,VIC,Limited to no wheelchair access
Richmond,St Ignatius Church Hall,Richmond District,"326 Church Street, Richmond 3121",Access via The Vaucluse,-37.82166277402665,144.99770056286837,VIC,Limited to no wheelchair access
Richmond Central,Yarra Primary School Hall,Richmond District,"150 Kent Street, Richmond 3121",,-37.815183824130536,145.00707480557753,VIC,Limited to no wheelchair access
Richmond North 106,Community Hall 106,Richmond District,"106 Elizabeth Street, Richmond 3121",Access via Lennox Street,-37.812216323737495,144.99574662749532,VIC,Limited to no wheelchair access
Richmond North 110,Community Hall 110,Richmond District,"110 Elizabeth Street, Richmond 3121",,-37.81185500299924,144.99879035036525,VIC,Limited to no wheelchair access
Richmond South,Richmond Primary School,Richmond District,"85 Brighton Street, Richmond 3121",Access via Barkly Avenue,-37.82988414592605,145.00033273539427,VIC,Limited to no wheelchair access
Antonio Park,Antonio Park Primary School,Ringwood District,"631-639 Whitehorse Road, Mitcham 3132",,-37.81621006018753,145.2056259187715,VIC,Independent wheelchair access
Blackburn,The Avenue Uniting Church ,Ringwood District,"44 Blackburn Road, Blackburn 3130",,-37.82300287358091,145.15201769556302,VIC,Limited to no wheelchair access
Blackburn Lake,Blackburn Lake Primary School,Ringwood District,"12-14 Florence Street, Blackburn 3130",,-37.82701470061184,145.16633644295695,VIC,Limited to no wheelchair access
Blackburn North,Blackburn Primary School,Ringwood District,"185 Surrey Road, Blackburn 3130",,-37.81656548588048,145.1565933383719,VIC,Assisted wheelchair access
Eastwood,Eastwood Primary School,Ringwood District,"49A Alexandra Road, Ringwood East 3135",,-37.817286342530885,145.25313967018315,VIC,Assisted wheelchair access
Heatherdale,Heatherdale Pre-School,Ringwood District,"12 Purches Street, Mitcham 3132",,-37.82045816986003,145.2086336342018,VIC,Limited to no wheelchair access
Heathmont,Heathmont Uniting Church Hall,Ringwood District,"89 Canterbury Road, Heathmont 3135",,-37.826914651339685,145.24702306134225,VIC,Limited to no wheelchair access
Heathmont East,Heathmont East Primary School,Ringwood District,"Armstrong Road, Heathmont 3135",,-37.830605221124266,145.25589027981377,VIC,Assisted wheelchair access
Heathmont West,Heathmont College,Ringwood District,"Waters Grove, Heathmont 3135",,-37.8384959285851,145.23390973512647,VIC,Assisted wheelchair access
Mitcham,Mitcham Uniting Church Hall,Ringwood District,"81 Doncaster East Road, Mitcham 3132",,-37.8152505859219,145.19627353909095,VIC,Limited to no wheelchair access
Mitcham South,Rangeview Primary School,Ringwood District,"Gate 1, 27 Churinga Avenue, Mitcham 3132",,-37.829644919719286,145.2062517974313,VIC,Assisted wheelchair access
Norwood,Norwood Secondary College,Ringwood District,"9 Byron Street, Ringwood 3134",,-37.80020525163956,145.2376512218702,VIC,Assisted wheelchair access
Nunawading,1st Nunawading Scout Hall,Ringwood District,"1 Mark Place, Nunawading 3131",,-37.81454690086641,145.1736282595348,VIC,Assisted wheelchair access
Nunawading East,Mullauna Secondary College,Ringwood District,"456 Springfield Road, Nunawading 3131",,-37.8068489240045,145.19021004166214,VIC,Assisted wheelchair access
Nunawading South,Mt Pleasant Road Primary School,Ringwood District,"105 Mount Pleasant Road, Nunawading 3131",,-37.828532526354984,145.180190803183,VIC,Assisted wheelchair access
Ringwood,St Paul's Anglican Church Hall,Ringwood District,"40 Warrandyte Road, Ringwood 3134",,-37.809707539466466,145.2307575857902,VIC,Assisted wheelchair access
Ringwood East,4th Ringwood Scout Hall,Ringwood District,"17 Mines Road, Ringwood East 3134",,-37.80842605226129,145.24460464976846,VIC,Limited to no wheelchair access
Ringwood South,Maroondah Federation Estate,Ringwood District,"32 Greenwood Avenue, Ringwood 3134",,-37.8196340764612,145.23014871891021,VIC,Assisted wheelchair access
Southwood,Great Ryrie Primary School,Ringwood District,"51A Great Ryrie Street, Heathmont 3135",,-37.824257775664755,145.2374991714408,VIC,Assisted wheelchair access
Tinternvale,Tinternvale Primary School,Ringwood District,"19 Tintern Avenue, Ringwood East 3135",,-37.81846168620851,145.265392317188,VIC,Assisted wheelchair access
Vermont North,1st Vermont Scout Group,Ringwood District,"483-485 Canterbury Road, Vermont 3133",,-37.83574024427578,145.19607463558197,VIC,Limited to no wheelchair access
Wakefield,Whitehorse Primary School,Ringwood District,"Corner Wakefield Street and Susanne Avenue, Blackburn North 3130",,-37.80835349799618,145.16771896279803,VIC,Assisted wheelchair access
