StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"6","WA","Canning","236","3","Carmel","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Canning","236","3","Coodanup","Current","Coodanup College","158 Wanjeep St","","","COODANUP","WA","6210","11602","Coodanup College","158 Wanjeep St","COODANUP","Gymnasium","Faces Wanjeep St","Gate open for polling day will actually be off Coodnaup Drive.","-32.5460866155725","115.748990767164","5102804","Assisted","1152","113","4","2"
"6","WA","Canning","236","3","Coolup","Current","Coolup Community Hall","186 Murray St","","","COOLUP","WA","6214","7481","Coolup Community Hall","186 Murray St","COOLUP","Hall","Off Murray St","Entrance is directly off the street into the large open car park in front of the hall. No gates or fences.","-32.7396383","115.8757424","5102904","Assisted","427","53","2","1"
"6","WA","Canning","236","3","Dawesville","Current","Southern Estuary Hall","Thisbe Rd","","","DAWESVILLE","WA","6210","7482","Southern Estuary Hall","Thisbe Rd","DAWESVILLE","Hall","Off Thisbe St","The double gates off Thisbe Street.","-32.609764","115.642687","5102109","Assisted","1199","111","4","2"
"6","WA","Canning","236","3","Dawesville West","Current","Ocean Road Primary School","Ocean Rd","","","DAWESVILLE","WA","6211","83218","Ocean Road Primary School","Ocean Rd","DAWESVILLE","Undercover Area","Faces Dandaragan Dr","A gate off of Moora Close.","-32.6246666225134","115.630756790597","5102108","Assisted","849","139","3","2"
"6","WA","Canning","236","3","Dudley Park","Current","Dudley Park Primary School","64 Gillark St","","","DUDLEY PARK","WA","6210","7494","Dudley Park Primary School","64 Gillark St  ","DUDLEY PARK","Library","Off Gillark St","Double gates lead from Gillark St into car park which is very close to car park through a pedestrian gate.","-32.5412","115.735","5102820","Assisted","1390","140","5","2"
"6","WA","Canning","236","3","Dwellingup","Current","Dwellingup Primary School","10 Newton St","","","DWELLINGUP","WA","6213","7483","Dwellingup Primary School","10 Newton St","DWELLINGUP","Classroom","Faces Newton St","Dwellingup Early Childhood Learning Centre is over the road from the Primary School and is accessed through a double pedestrian gate. There is a choice of steps or a gently sloping ramp. The fence makes an easy line of demarcation for party workers.","-32.715734","116.0629821","5124801","Assisted","343","138","2","2"
"6","WA","Canning","236","3","Falcon","Current","Falcon Community Pavilion","25 Lynda St","","","FALCON","WA","6210","7484","Falcon Community Pavilion","25 Lynda St","FALCON","Hall","Off Lynda St","Single door at street front of building and 2 sets of double glass doors on rear. Staff entrance possible through end door which leads through a table and chair storage area.","-32.5796003","115.6607044","5102209","Assisted","1696","186","6","2"
"6","WA","Canning","236","3","Furnissdale","Current","West Murray Community Hall","2977 Pinjarra Rd","","","FURNISSDALE","WA","6210","7473","West Murray Community Hall","2977 Pinjarra Rd  ","FURNISSDALE","Hall","Off Goodooga Rd","Building faces Pinjarra Rd, but is on corner of Pinjarra Rd and Goodooga Rd with entrance off Goodooga. Entrance to building is through double glass doors.","-32.5584824","115.786899","5102615","Assisted","849","83","3","1"
"6","WA","Canning","236","3","Greenfields","Current","Eastlake Church","99 Lakes Rd","","","GREENFIELDS","WA","6210","11894","Eastlake Church","99 Lakes Rd","GREENFIELDS","Church Hall","off Lakes Rd","Enter off Lakes Rd into large car park. Entrance to voting room is to left of main entrance and church auditorium.","-32.5308686148004","115.761698664128","5102320","Assisted","2234","306","8","4"
"6","WA","Canning","236","3","Greenfields East","Current","Riverside Primary School","1 Minilya Pkwy","","","GREENFIELDS","WA","6210","31809","Riverside Primary School","1 Minilya Pkwy","GREENFIELDS","Staff Room","Off Minilya Parkway","Main gates with separate entrance and exit gates.","-32.5312366144704","115.767670763284","5102308","Assisted","913","84","4","1"
"6","WA","Canning","236","3","Halls Head","Current","Glencoe Primary School","Glencoe Pde","","","HALLS HEAD","WA","6210","7495","Glencoe Primary School","Glencoe Pde","HALLS HEAD","Undercover Area","Off Glencoe Pde","Double gates lead into staff car park. Pedestrian gate leads to pathway to left of administration building through to polling building.","-32.5428157","115.7036895","5102434","Assisted","2018","136","7","2"
"6","WA","Canning","236","3","Halls Head South","Current","Halls Head Primary School","21 Oleander Pl","","","HALLS HEAD","WA","6210","31478","Halls Head Primary School","21 Oleander Pl","HALLS HEAD","Undercover Area","Off Oleander Pl","Entrance gates off Honeysuckle Ramble","-32.5501866185986","115.69498077538","5102422","Assisted","2109","142","8","2"
"6","WA","Canning","236","3","Halls Head West","Current","Elevation Church","240 McLarty Rd","","","HALLS HEAD","WA","6210","34340","Elevation Church","240 McLarty Rd","HALLS HEAD","Church Hall","Faces Jacana Way","Church is on corner of McLarty Rd and Jacana Way with the entrance to the car park on McLarty and the front entrance doors facing Jacana.","-32.5397","115.694","5102412","Assisted","1522","110","6","2"
"6","WA","Canning","236","3","Jarrahdale","Current","Jarrahdale Primary School","20 Wanliss St","","","JARRAHDALE","WA","6203","7489","Jarrahdale Primary School","20 Wanliss Street","JARRAHDALE","Hall","Off Munro St","Double glass doors at top of steps and ramp","-32.3388","116.062","5114412","Assisted","452","54","2","1"
"6","WA","Canning","236","3","Lake Clifton","Current","Lake Clifton Herron Community Hall","114 Tuart Grove Ave","","","LAKE CLIFTON","WA","6215","31065","Lake Clifton Herron Community Hall","114 Tuart Grove Ave","LAKE CLIFTON","Hall","off Tuart Grove Ave","Long driveway in from main road past Bushfire Brigade building on corner. Building entrance has veranda over with glass double doors each side of small covered in porch","-32.8004676199293","115.690505795563","5101611","Assisted","313","25","2","1"
"6","WA","Canning","236","3","Lakelands","Current","Coastal Lakes College","135 Badgerup Ave","","","LAKELANDS","WA","6180","47748","Coastal Lakes College","135 Badgerup Ave","LAKELANDS","Gymnasium","Off Badgerup Dr","Separate entrance gateway to car park at gym is accessed by going past main school entrance, further down Badgerup Dr, opposite Malata Ridge","-32.4669348945006","115.762093329126","5102744","None","1988","214","7","3"
"6","WA","Canning","236","3","Madora Bay","Current","Madora Bay Hall","3 Orelia St","","","MADORA BAY","WA","6210","7490","Madora Bay Hall","3 Orelia St  ","MADORA BAY","Hall","Off Orelia St","Child safe gate at entrance - may need to be propped open for easy access. Doorway narrow.","-32.4732623151141","115.751546561153","5102745","Assisted","1229","102","5","2"
"6","WA","Canning","236","3","Mandurah","Current","John Tonkin College - Tindale Campus","35 Gibla St","","","MANDURAH","WA","6210","7491","John Tonkin College - Tindale Campus","35 Gibla St","MANDURAH","Drama Room off Gymnasium","Off Gibla St","Large double gates lead into school car park. This is both entrance and exit.","-32.51521","115.7388","5102525","Assisted","361","71","2","1"
"6","WA","Canning","236","3","Mandurah Central","Current","Mandurah Seniors Centre","41 Ormsby Tce","","","MANDURAH","WA","6210","7492","Mandurah Seniors Centre","41 Ormsby Tce","MANDURAH","Hall","Off Ormsby Tce","Hall has its own separate entrance to the right of the main administration entrance. Enter through glass doors into a vestibule (with a kitchen for polling staff off to the side) before the door into the hall itself.","-32.5270972371012","115.720039579923","5102523","Full","1260","271","5","3"
"6","WA","Canning","236","3","Mandurah East","Current","Billy Dower Youth Centre","41 Dower St","","","MANDURAH","WA","6210","7493","Billy Dower Youth Centre","41 Dower St","MANDURAH","Hall","Off Dower St","Along path to front door from car park, access is through a single sliding glass door","-32.5315965959968","115.740229147322","5102514","Full","803","158","3","2"
"6","WA","Canning","236","3","Meadow Springs","Current","Assumption Catholic Primary School","22 Gordon Rd","","","MEADOW SPRINGS","WA","6210","11897","Assumption Catholic Primary School","22 Gordon Rd","MEADOW SPRINGS","Assembly Hall","Off Oakmont Ave","School faces Gordon Rd, but entrance car park and gate at rear of school on Oakmont Ave is used to immediately access polling building.","-32.51028","115.74601","5102722","Assisted","1686","150","6","2"
"6","WA","Canning","236","3","Meadow Springs North","Current","RAAFA Estate","41 Portrush Pde","","","MEADOW SPRINGS","WA","6210","33073","RAAFA Estate","41 Portrush Pde","MEADOW SPRINGS","Amenities Rooms","Driveway Portrush Pde","Enter via driveway off Portrush Parade into the estate and follow signs to administration building. Room to be used is to the right of the main admin entrance -has it's own doors onto the carpark.","-32.50331661513","115.753610763177","5102713","Assisted","856","40","3","1"
"6","WA","Canning","236","3","Mundijong","Current","Mundijong Primary School","Livesey St","","","MUNDIJONG","WA","6202","7497","Mundijong Primary School","Livesey St","MUNDIJONG","Library","Facing Livesey St","Pedestrian gate to left of school administration leads directly to library or access is open from Butcher St.","-32.2910326","115.9847689","5114315","Assisted","1171","142","4","2"
"6","WA","Canning","236","3","North Dandalup","Current","North Dandalup Community Hall","4209 South Western Hwy","","","NORTH DANDALUP","WA","6207","7499","North Dandalup Community Hall","4209 South Western Hwy","NORTH DANDALUP","Hall","South Western Hway","Easy access off the highway into parking areas either side of building and an easy drive through set down and pick up area at the front. Building is accessed with steps or ramp into a vestibule.","-32.5188792331135","115.972868452343","5102907","Assisted","499","58","2","1"
"6","WA","Canning","236","3","North Yunderup","Current","North Yunderup Community Hall","45 Culeenup Rd","","","NORTH YUNDERUP","WA","6208","7516","North Yunderup Community Hall","45 Culeenup Rd","NORTH YUNDERUP","Hall","Off Culeenup Rd","Ramp to front entrance into a small open vestibule before the front door into the hall.","-32.5799","115.788","5102605","None","487","48","2","1"
"6","WA","Canning","236","3","Oakford","Current","Oakford Community Centre","57 Foxton Dr","","","OAKFORD","WA","6113","7500","Oakford Community Centre","57 Foxton Dr","OAKFORD","Hall","Off Foxton Drive","Loose blue metal and sand driveway with locked gate access","-32.1896095","115.9230259","5114311","Assisted","926","77","4","1"
"6","WA","Canning","236","3","Pickering Brook","Current","Pickering Brook Primary School","241 Pickering Brook Rd","","","PICKERING BROOK","WA","6076","7551","Pickering Brook Primary School","241 Pickering Brook Rd","PICKERING BROOK","Library","Carpark off main road","School is not gated and accessible from the paved carpark at the school entrance or from a gravel slip road that runs parallel to Pickering Brook Rd. The slip road provides closer access if needed. If parked in the main school carpark, voters will need to walk through the school to the library along","-32.0346873023941","116.130815793003","5114129","Assisted","649","135","3","2"
"6","WA","Canning","236","3","Pinjarra","Current","Pinjarra Senior High School","16 McLarty Rd","","","PINJARRA","WA","6208","7502","Pinjarra Senior High School","16 McLarty Rd","PINJARRA","Multi-purpose room","Off McClarty Road","Two entrances off McClarty Rd, and entry also possible from rear of school, off Camp Rd. Deliveries to the building can be made this way to get direct access.","-32.6334","115.873","5102916","Full","1583","202","6","3"
"6","WA","Canning","236","3","Pinjarra North","Current","Carcoola Primary School","7 Wisteria Cres","","","PINJARRA","WA","6208","7479","Carcoola Primary School","7 Wisteria Cres","PINJARRA","Library","Off Wisteria Crescent","Access can be through main area of school or else down driveway to right side of school which leads directly to library.","-32.6054","115.893","5102924","Assisted","594","48","2","1"
"6","WA","Canning","236","3","Preston Beach","Current","Preston Beach Community Centre","14 Panorama Dr","","","PRESTON BEACH","WA","6215","46571","Preston Beach Community Centre","14 Panorama Dr","PRESTON BEACH","Hall","On Panorama Dr","Building is close to roadside. Access is through a single glass door through a small open porch area.","-32.8808268321048","115.657746516707","5101612","Assisted","107","27","0","1"
"6","WA","Canning","236","3","Roleystone","Current","Roleystone Neighbourhood Family Centre","Roleystone Family Centre","19 Wygonda Rd","","ROLEYSTONE","WA","6111","7554","Roleystone Neighbourhood Family Centre","Roleystone Family Centre 19 Wygonda ","ROLEYSTONE","Multi-purpose room","Wygonda Rd","Entry through single door adjacent to carpark.","-32.11065349","116.06870143","5111612","Assisted","2542","253","9","3"
"6","WA","Canning","236","3","Roleystone North","Current","Roleystone Community College","90 Raeburn Rd","","","ROLEYSTONE","WA","6111","7541","Roleystone Community College","90 Raeburn Rd","ROLEYSTONE","Multi-purpose room","Driveway off Brooks Rd","2 access points - Long curved driveway with large parking area off Brooks Rd at the front of the school, or large parking area off Raeburn Rd at side rear of school.","-32.103329","116.084596","5111615","Full","662","92","3","1"
"6","WA","Canning","236","3","Serpentine","Current","Serpentine Primary School","Lefroy St","","","SERPENTINE","WA","6205","7509","Serpentine Primary School","Lefroy St","SERPENTINE","Classroom","Off Lefroy St","Pedestrian gateway to right of main administration building leads to ramp behind admin up to classrooms. Signage may be needed to direct voters.","-32.3654901019754","115.981399889442","5114406","Assisted","1220","106","5","2"
"6","WA","Canning","236","3","South Yunderup","Current","Austin Cove Baptist College","Primary Campus","Inlet Blvd","","SOUTH YUNDERUP","WA","6208","7515","Austin Cove Baptist College","Primary Campus Inlet Blvd","SOUTH YUNDERUP","Music Room","Facing Inlet Blvd","School is exit only onto Inlet Blvd. Access is via Starling Ramble into Mogum Bend which runs through middle of school. This is where parking and administration are located.","-32.5922472","115.8059835","5102617","Assisted","1398","157","5","2"
"6","WA","Canning","236","3","Wannanup","Current","Falcon Primary School","30 Baloo Cres","","","WANNANUP","WA","6210","82866","Falcon Primary School","30 Baloo Cres","WANNANUP","Undercover Area","Off Baloo Cres","Open car park accessed off Baloo Cres with direct pathway access to undercover area so no need to walk through main area of school. Area is at rear of school.","-32.5927268416898","115.642991546305","5102205","Assisted","723","86","3","1"
"6","WA","Canning","236","3","Waroona","Current","Waroona Senior Citizens Centre","Millar St","","","WAROONA","WA","6215","7512","Waroona Senior Citizens Centre","Millar St","WAROONA","Hall","Off Millar St","The entrance gate into the vestibule at the front of the hall comes directly off the footpath. Building is only about 4 metres off the street itself.","-32.8449","115.923","5101602","Assisted","1432","145","5","2"
"6","WA","Cowan","237","4","Alexander Heights","Current","Alinjarra Primary School","33 Northumberland Ave","","","ALEXANDER HEIGHTS","WA","6064","11591","Alinjarra Primary School","33 Northumberland Ave","ALEXANDER HEIGHTS","Undercover Area","Staff car park","Driveway","-31.8296123157213","115.870150834825","5109802","Full","1847","220","7","3"
"6","WA","Cowan","237","4","Alexander Heights West","Current","Alexander Heights Community Hall","18 Linto Way","","","ALEXANDER HEIGHTS","WA","6064","32071","Alexander Heights Community Hall","18 Linto Way","ALEXANDER HEIGHTS","Hall","Off main car park","Foyer - glass doors","-31.8284","115.853","5109819","Full","1151","135","4","2"
"6","WA","Cowan","237","4","Balcatta","Appointment","Balcatta Primary School","387 Main St","","","BALCATTA","WA","6021","8174","Balcatta Primary School","387 Main St","BALCATTA","Undercover Area","Alford Street","Car park entrance gate from oval","-31.8809166083172","115.827280704816","5108433","Assisted","2598","490","9","5"
"6","WA","Cowan","237","4","Balcatta Central","Appointment","Amelia Scout Hall","51 Delawney St","","","BALCATTA","WA","6021","8175","Amelia Scout Hall","51 Delawney St","BALCATTA","Hall","Delawney Street","Double doors into hall","-31.8648700289294","115.814945605352","5108422","Assisted","837","186","3","2"
"6","WA","Cowan","237","4","Balcatta North","Appointment","Takari Primary School","5 Rickman St","","","BALCATTA","WA","6021","8176","Takari Primary School","5 Rickman St","BALCATTA","Library","Rickman Street","Pedestrian entrance","-31.8688566085717","115.821720704691","5108429","Assisted","2595","206","9","3"
"6","WA","Cowan","237","4","Balga","Appointment","Balga Primary School","11 Fernhurst Cres","","","BALGA","WA","6061","7562","Balga Primary School","11 Fernhurst Cres","BALGA","Undercover Area","Wittering Crescent","Pedestrian gate - steep pathway to Undercover Area","-31.8605766072577","115.844810700776","5108520","Assisted","1685","301","6","4"
"6","WA","Cowan","237","4","Balga North","Appointment","North Balga Primary School","30 Maitland Rd","","","BALGA","WA","6061","7563","North Balga Primary School","30 Maitland Rd","BALGA","Assembly Hall","Maitland Road","Pedestrian entrance","-31.8521","115.834","5108528","None","1638","260","6","3"
"6","WA","Cowan","237","4","Ballajura","Current","Illawarra Primary School","Illawarra Cres N","","","BALLAJURA","WA","6066","7564","Illawarra Primary School","Illawarra Cres N  ","BALLAJURA","Undercover Area","Illawarra Cres N","Back/side car park","-31.8285711450171","115.882835902943","5105606","Full","1624","168","6","2"
"6","WA","Cowan","237","4","Ballajura Central","Current","Ballajura Primary School","175 Illawarra Cres S","","","BALLAJURA","WA","6066","11592","Ballajura Primary School","175 Illawarra Cres S","BALLAJURA","Undercover Area","Car park","School main entrance","-31.8359166045276","115.892310692151","5105609","Assisted","2146","191","8","2"
"6","WA","Cowan","237","4","Ballajura South","Current","South Ballajura Primary School","2-34 Wyperfeld Gdns","","","BALLAJURA","WA","6066","31735","South Ballajura Primary School","2-34 Wyperfeld Gdns","BALLAJURA","Undercover Area","Opposite staff car park","Driveway","-31.8502","115.911","5105647","Assisted","2100","198","7","2"
"6","WA","Cowan","237","4","Ballajura West","Current","Ballajura Community College","265 Illawarra Cres S","","","BALLAJURA","WA","6066","33068","Ballajura Community College","265 Illawarra Cres S  ","BALLAJURA","School Hall","Off car park","Performing Arts Centre","-31.8441506","115.8930022","5105637","Assisted","2238","253","8","3"
"6","WA","Cowan","237","4","Beechboro","Current","Beechboro Primary School","20 King Rd","","","BEECHBORO","WA","6063","8855","Beechboro Primary School","20 King Rd","BEECHBORO","Undercover Area","Main school entrance","Main school entrance on Kings road. There is vehicle entrance and pedestrian gate in vicinity.","-31.8677962822792","115.935767818373","5105717","Full","1368","275","5","3"
"6","WA","Cowan","237","4","Beechboro East (Cowan)","Current","East Beechboro Primary School","51 Brockmill Ave","","","BEECHBORO","WA","6063","7918","East Beechboro Primary School","51 Brockmill Ave  ","BEECHBORO","Assembly Hall","Maguire Avenue","Gated pedestrian entrance on Maguire Ave, also entrance via Brockmil Avenue","-31.8728120714319","115.951617426494","5105712","Assisted","1356","258","5","3"
"6","WA","Cowan","237","4","Beechboro West","Appointment","John Septimus Roe Anglican Community School","Blackboy Way","","","BEECHBORO","WA","6063","11910","John Septimus Roe Anglican Community School","Blackboy Way","BEECHBORO","Gymnasium","Blackboy Way","Main entrance is off Blackboy way, however there is another entrance that affords set down area which is off Beechboro Rd N","-31.8716811","115.9227991","5105702","Assisted","1352","338","5","4"
"6","WA","Cowan","237","4","Beechboro West (Cowan)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Bennett Springs","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Camboon","Appointment","Camboon Primary School","30 Forder Rd","","","NORANDA","WA","6062","8133","Camboon Primary School","30 Forder Rd","NORANDA","School Hall","Road to carpark","This site has two entrances for use on polling day. One is the main school car park, approx 100 metres from polling site. The second entrance is 20 metres from the site and is accessed from the back of the school at the secondary parking site.","-31.87743117478","115.891064735467","5104813","Assisted","2232","342","8","4"
"6","WA","Cowan","237","4","Darch","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Darch South","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Dianella Heights","Appointment","Dianella Heights Primary School","9 Beaman St","","","DIANELLA","WA","6059","8180","Dianella Heights Primary School","9 Beaman St","DIANELLA","Undercover Area","Glanton Way","Pedestrian and driveway gates","-31.8827","115.866","5108626","Assisted","1374","317","5","4"
"6","WA","Cowan","237","4","Dianella North","Appointment","North Morley Primary School","15 Bunya St","","","DIANELLA","WA","6059","8179","North Morley Primary School","15 Bunya St  ","DIANELLA","Art Centre","Whitworth Place","Pedestrian entrance","-31.8784513054755","115.87852564733","5108628","Assisted","1884","406","7","5"
"6","WA","Cowan","237","4","Dianella St Andrew's","Appointment","St Andrew's Grammar School","4 Hellenic Dr","","","DIANELLA","WA","6059","38196","St Andrew's Grammar School","4 Hellenic Dr","DIANELLA","Gymnasium","Boddington Circuit","Only entrance is off Boddington Circuit.","-31.8708","115.875","5108650","None","1423","146","5","2"
"6","WA","Cowan","237","4","Dianella West","Appointment","Dianella Secondary College","180 Nollamara Ave","","","DIANELLA","WA","6059","8189","Dianella Secondary College","180 Nollamara Ave","DIANELLA","Staff Room","Nollamara Avenue","Pedestrian Entrance","-31.8781686867773","115.854913440672","5108620","Assisted","1791","331","6","4"
"6","WA","Cowan","237","4","Girrawheen","Current","Hudson Park Primary School","23 Arnos Way","","","GIRRAWHEEN","WA","6064","7570","Hudson Park Primary School","23 Arnos Way","GIRRAWHEEN","Undercover Area","Back gate","Back car park","-31.8394266075772","115.837340700233","5110206","Assisted","1727","305","6","4"
"6","WA","Cowan","237","4","Girrawheen East","Current","Roseworth Primary School","30 Stebbing Way","","","GIRRAWHEEN","WA","6064","7572","Roseworth Primary School","30 Stebbing Way  ","GIRRAWHEEN","Undercover Area","Gates","School sign admin","-31.8406265367441","115.852508158167","5110216","Full","1063","155","4","2"
"6","WA","Cowan","237","4","Greenwood","Current","Greenwood College","79 Coolibah Dr","","","GREENWOOD","WA","6024","7573","Greenwood College","79 Coolibah Dr  ","GREENWOOD","Gymnasium","Via Main Car park","Via main car park and administration building","-31.8262714400614","115.791454635755","5107314","None","2490","300","9","3"
"6","WA","Cowan","237","4","Greenwood East","Current","Greenwood Primary School","12 Merivale Way","","","GREENWOOD","WA","6024","7574","Greenwood Primary School","12 Merivale Way","GREENWOOD","Undercover Area","Merivale Way Aldis St","Aldis Street","-31.8288866090981","115.809030703457","5107311","Full","2029","219","7","3"
"6","WA","Cowan","237","4","Hamersley","Appointment","Glendale Primary School","21 Glendale Ave","","","HAMERSLEY","WA","6022","7576","Glendale Primary School","21 Glendale Ave  ","HAMERSLEY","Undercover Area","Glendale Avenue","Service driveway with double gates","-31.849316609266","115.80763070521","5108417","Full","1483","255","5","3"
"6","WA","Cowan","237","4","Hamersley East","Appointment","East Hamersley Primary School","20 Doon Way","","","HAMERSLEY","WA","6022","11911","East Hamersley Primary School","20 Doon Way","HAMERSLEY","Multi-purpose room","Doon Way","Main pathway - not gated","-31.8476210386498","115.818615843518","5108402","Assisted","902","116","4","2"
"6","WA","Cowan","237","4","Hocking","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Kiara","Appointment","Kiara College","368 Benara Rd","","","KIARA","WA","6054","31956","Kiara College","368 Benara Rd","KIARA","Library","Carpark Entry","Visitor and Staff main carpark","-31.877436602358","115.935110689194","5106217","Assisted","1298","313","5","4"
"6","WA","Cowan","237","4","Kiara (Cowan)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Koondoola","Current","Koondoola Primary School","50 Burbridge Ave","","","KOONDOOLA","WA","6064","7580","Koondoola Primary School","50 Burbridge Ave","KOONDOOLA","Library","Front gates","Main entrance to school","-31.8387133462122","115.861985966675","5109808","Assisted","1396","210","5","3"
"6","WA","Cowan","237","4","Landsdale","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Landsdale East","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Lockridge","Current","Lockridge Primary School","48 Rosher Rd","","","LOCKRIDGE","WA","6054","7946","Lockridge Primary School","48 Rosher Rd  ","LOCKRIDGE","Undercover Area","Main Entrance","Main entrance is via the primary access road which affords a large car park prior to entrance to the school grounds.","-31.8827766014809","115.951530687257","5106212","Full","1248","219","5","3"
"6","WA","Cowan","237","4","Madeley","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Marangaroo","Current","Marangaroo Primary School","88 Giralt Rd","","","MARANGAROO","WA","6064","11593","Marangaroo Primary School","88 Giralt Rd","MARANGAROO","Multi-purpose room","Staff car park","Gate","-31.8284766080677","115.827600700786","5110401","Assisted","1791","308","6","4"
"6","WA","Cowan","237","4","Marangaroo Central","Current","The Hepburn Centre","46 Highclere Bvd","","","MARANGAROO","WA","6064","11633","The Hepburn Centre","46 Highclere Bvd","MARANGAROO","Hall","Main car park","Main door","-31.8305366074145","115.839570699241","5110424","Assisted","1632","337","6","4"
"6","WA","Cowan","237","4","Marangaroo East","Current","Rawlinson Primary School","27 Rawlinson Dr","","","MARANGAROO","WA","6064","38455","Rawlinson Primary School","27 Rawlinson Dr","MARANGAROO","Undercover Area","Main car park","Foyer - admin area","-31.8274704571142","115.844756548272","5110426","Full","2164","275","8","3"
"6","WA","Cowan","237","4","Mirrabooka Central","Appointment","Dryandra Primary School","45 Dryandra Dr","","","MIRRABOOKA","WA","6061","11598","Dryandra Primary School","45 Dryandra Dr","MIRRABOOKA","Undercover Area","Dryandra Drive ","Pedestrian Entrance","-31.8552866062648","115.862360697877","5108532","Full","1472","178","5","2"
"6","WA","Cowan","237","4","Mirrabooka East","Appointment","Boyare Primary School","9 Threadleaf Way","","","MIRRABOOKA","WA","6061","31067","Boyare Primary School","9 Threadleaf Way","MIRRABOOKA","Multi-purpose room","Threadleaf Way","Pedestrian and driveway entrance","-31.8572","115.874","5108536","Full","1569","205","6","3"
"6","WA","Cowan","237","4","Morley (Cowan)","Appointment","Morley Primary School","36 Wellington Rd","","","MORLEY","WA","6062","107090","Morley Primary School","36 Wellington Rd","MORLEY","Undercover Area","Mangini Street","Main entrance through gate","-31.8918163445933","115.895611325908","5104712","Full","731","0","3","0"
"6","WA","Cowan","237","4","Morley Central (Cowan)","Appointment","Hampton Park Primary School","65 Hamersley Pl","","","MORLEY","WA","6062","32518","Hampton Park Primary School","65 Hamersley Pl  ","MORLEY","School Hall","School main entrance","Main and only entrance for this polling site is the School main car park","-31.8879966034167","115.916690692615","5104702","Assisted","1011","181","4","2"
"6","WA","Cowan","237","4","Morley South (Cowan)","Appointment","Hampton Senior High School","60 Morley Dr E","","","MORLEY","WA","6062","108342","Hampton Senior High School","60 Morley Dr E  ","MORLEY","Gymnasium","Morley Drive East","Front Entrance gates","-31.8908437328661","115.926940641369","5104731","Assisted","1078","0","4","0"
"6","WA","Cowan","237","4","Nollamara","Appointment","Nollamara Primary School","101 Harrison St","","","NOLLAMARA","WA","6061","8190","Nollamara Primary School","101 Harrison St","NOLLAMARA","Undercover Area","Harrison Street","Pedestrian walkthrough","-31.884350037648","115.839651663315","5109027","Full","2269","391","8","4"
"6","WA","Cowan","237","4","Noranda","Appointment","Noranda Primary School","25 Walmsley Dr","","","NORANDA","WA","6062","8157","Noranda Primary School","25 Walmsley Dr","NORANDA","School Hall","School main entrance","Main entrance on polling day is also main school entrance","-31.8773866038581","115.907810693079","5104807","None","1952","291","7","3"
"6","WA","Cowan","237","4","Osborne Park (Cowan)","Appointment","Osborne Primary School","155 Albert St","","","OSBORNE PARK","WA","6017","108343","Osborne Primary School","155 Albert St","OSBORNE PARK","Undercover Area","Albert Street","Main Entrance","-31.8994383885303","115.824909256563","5109311","Assisted","1349","0","5","0"
"6","WA","Cowan","237","4","Pearsall","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Sinagra","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Stirling Central","Appointment","Balcatta Senior High School","50-68 Amelia St","","","BALCATTA","WA","6021","8194","Balcatta Senior High School","50-68 Amelia St","BALCATTA","Performing Arts Theatre","Amelia Street","Gate to Car Park","-31.8741266","115.812878","5108430","Assisted","999","171","4","2"
"6","WA","Cowan","237","4","Tapping","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Tapping South","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Tuart Hill West (Cowan)","Appointment","Osborne Park Community Centre","11 Royal St","","","TUART HILL","WA","6060","108345","Osborne Park Community Centre","11 Royal St  ","TUART HILL","Hall","Royal St","Main Entrance","-31.8962","115.829","5109505","Full","327","0","2","0"
"6","WA","Cowan","237","4","Wanneroo","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Wanneroo East","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Wanneroo West","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
