StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"6","WA","O'Connor                        ",243,12,"Wellstead                                                       ","Current","Wellstead Community Resource Centre","49 Windsor Rd","","","WELLSTEAD","WA","6328",7736,"Wellstead Community Resource Centre","49 Windsor Rd","WELLSTEAD","Multi-purpose room","Off Windsor Rd","Brick paving from street parking to 2 double bi-fold doors","-34.4928711928033","118.605617048306",5122610,"Assisted",120,7,0,1
"6","WA","O'Connor",243,12,"Westonia","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","O'Connor                        ",243,12,"Wickepin                                                        ","Current","Wickepin Community Centre","49 Campbell St","","","WICKEPIN","WA","6370",8112,"Wickepin Community Centre","49 Campbell St","WICKEPIN","Wickepin Community Centre","White Gates","Access off Campbell St through white entry gates. The via right to last building.","-32.7857127","117.5004621",5124710,"Assisted",292,25,1,1
"6","WA","O'Connor                        ",243,12,"Williams                                                        ","Current","Williams RSL Hall","9 Brooking St","","","WILLIAMS","WA","6391",8113,"Williams RSL Hall","Growse St","WILLIAMS","Hall","Growse St, side entrance","Paved path to double glass doors","-33.0258","116.881",5125002,"Assisted",441,43,2,1
"6","WA","O'Connor                        ",243,12,"Woodanilling                                                    ","Current","Woodanilling Shire Hall","3316 Robinson Rd","","","WOODANILLING","WA","6316",8116,"Woodanilling Shire Hall","3316 Robinson Rd","WOODANILLING","Hall","Robinson Rd","Paved ramp from carpark to double doors.","-33.5642590524984","117.432464479938",5123010,"Full",274,20,1,1
"6","WA","O'Connor",243,12,"Wyalkatchem","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","O'Connor                        ",243,12,"Yabberup                                                        ","Appointment","Yabberup Hall","Yabberup Hall, 5 Yabberup Rd","","","YABBERUP","WA","6239",7702,"Yabberup Hall","Yabberup Hall, 5 Yabberup Rd","YABBERUP","Hall","Off Yabberup Rd","Main door off covered verandah Double doors. Small lip. Leads to entrance to main hall.","-33.5371401556333","116.007340985438",5101802,"None",268,36,1,1
"6","WA","O'Connor                        ",243,12,"Yakamia                                                         ","Current","Yakamia Primary School","28 Beaufort Rd","","","YAKAMIA","WA","6330",7741,"Yakamia Primary School","28 Beaufort Rd","YAKAMIA","Assembly Hall","Off Beaufort Rd","Concrete path from either parking to ramp","-35.00212652","117.87379062",5122522,"Assisted",1249,52,4,1
"6","WA","O'Connor                        ",243,12,"Youngs Siding                                                   ","Current","Youngs Siding Hall","29 Station St","","","YOUNGS SIDING","WA","6330",65709,"Youngs Siding Hall","29 Station St","YOUNGS SIDING","Hall","Off Station St","Wooden ramp from brick paving off car park to wooden double doors","-35.0123965345193","117.52194067705",5122601,"None",355,36,1,1
"6","WA","Pearce                          ",244,13,"Alkimos                                                         ","Current","Alkimos Primary School","340 Benenden Ave","","","ALKIMOS","WA","6038",82858,"Alkimos Primary School","340 Benenden Ave","ALKIMOS","Undercover Area","Gates 6 & 7","2 double gates directly from car park","-31.627064","115.703132",5125508,"Full",1160,95,3,1
"6","WA","Pearce                          ",244,13,"Alkimos North                                                   ","Appointment","Shorehaven Primary School","91 Shorehaven Blvd","","","ALKIMOS","WA","6038",109563,"Shorehaven Primary School","91 Shorehaven Blvd","ALKIMOS","Undercover Area","Ent. is off Bulwark Ave","Gate off Bulwark Ave. Gate off Skysail Ave.","-31.6019755","115.6743988",5125506,"Full",1068,79,3,1
"6","WA","Pearce                          ",244,13,"Alkimos West                                                    ","Current","Alkimos Beach Primary School","200 Leatherback Blvd","","","ALKIMOS","WA","6038",82963,"Alkimos Beach Primary School","200 Leatherback Blvd","ALKIMOS","Undercover Area","gate right of reception","Gate between Admin and basketball court from main car park","-31.6250980854703","115.678483916387",5125510,"Full",1120,85,3,1
"6","WA","Pearce                          ",244,13,"Banksia Grove                                                   ","Current","Banksia Grove Primary School","14 Viridian Dr","","","BANKSIA GROVE","WA","6031",32474,"Banksia Grove Primary School","14 Viridian Dr","BANKSIA GROVE","Undercover Area","Viridian Dr","From carpark","-31.7026205","115.809456",5110010,"Full",1414,164,4,2
"6","WA","Pearce                          ",244,13,"Banksia Grove North                                             ","Current","Joseph Banks Secondary College","40 Joseph Banks Blvd","","","BANKSIA GROVE","WA","6031",82878,"Joseph Banks Secondary College","40 Joseph Banks Blvd","BANKSIA GROVE","Endeavour Theatre","Joseph Banks BLVD","From carpark","-31.6986741","115.7965911",5110024,"None",1779,143,5,2
"6","WA","Pearce                          ",244,13,"Burns Beach (Pearce)                                            ","Appointment","Burns Beach Primary School","10 Watcombe Ave","","","BURNS BEACH","WA","6028",7924,"Burns Beach Primary School","10 Watcombe Ave","BURNS BEACH","Undercover Area","Watcombe Avenue","Enter staff car park via Watcombe Avenue. 2 entrances available.","-31.7274937","115.7286358",5107616,"Full",1320,143,4,2
"6","WA","Pearce                          ",244,13,"Butler                                                          ","Current","Butler Primary School","30 Tollesbury Ave","","","BUTLER","WA","6036",38192,"Butler Primary School","30 Tollesbury Ave","BUTLER","Undercover Area","Cambourne Parkway","Cambourne Pkwy. Path from disabled parking bay","-31.6460965142057","115.702747044572",5109913,"Full",1886,162,5,2
"6","WA","Pearce                          ",244,13,"Butler East                                                     ","Current","East Butler Primary School","7 Amersham Cres","","","BUTLER","WA","6036",65673,"East Butler Primary School","7 Amersham Cres","BUTLER","Undercover Area","Amersham Cres","Carpark","-31.643766","115.711758",5109915,"Full",1443,93,4,1
"6","WA","Pearce                          ",244,13,"Butler North                                                    ","Current","John Butler Primary College","2 Halesworth Pde","","","BUTLER","WA","6036",82965,"John Butler Primary College","2 Halesworth Pde","BUTLER","Undercover Area","Gate off carpark","Hollington Blvd","-31.6321442046306","115.694043954733",5109914,"Full",998,70,3,1
"6","WA","Pearce                          ",244,13,"Butler South                                                    ","Current","Butler College","15 McCormack Blvd","","","BUTLER","WA","6036",82966,"Butler College","15 McCormack Blvd","BUTLER","Gymnasium","Homebush","Pavilion gates","-31.6516502838969","115.708711464155",5109908,"Assisted",489,47,2,1
"6","WA","Pearce                          ",244,13,"Carramar                                                        ","Current","Carramar Primary School","71 Houghton Dr","","","CARRAMAR","WA","6031",47759,"Carramar Primary School","71 Houghton Dr","CARRAMAR","Undercover Area","Houghton Dr","Houghton Dr pedestrian gates. Millendon St car park entry and Houghton Dr exit","-31.71148","115.78495",5110029,"Assisted",2077,149,6,2
"6","WA","Pearce                          ",244,13,"Clarkson                                                        ","Current","Clarkson Community High School","16 Walyunga Blvd","","","CLARKSON","WA","6030",31060,"Clarkson Community High School","16 Walyunga Blvd","CLARKSON","Staff room","Walyunga BLVD","Schools main entrance","-31.6774322230046","115.726737903579",5110109,"Full",987,86,3,1
"6","WA","Pearce                          ",244,13,"Clarkson South                                                  ","Current","Somerly Primary School","15 Somerly Dr","","","CLARKSON","WA","6030",82859,"Somerly Primary School","15 Somerly Dr","CLARKSON","Undercover Area","Somerly Drive","Front gate of school carpark","-31.6854605","115.7278576",5110135,"Full",1582,178,4,2
"6","WA","Pearce                          ",244,13,"Clarkson West                                                   ","Current","Clarkson Primary School","8 Aldersea Cir","","","CLARKSON","WA","6030",82881,"Clarkson Primary School","8 Aldersea Cir","CLARKSON","Undercover Area","Renshaw BLVD","Early childhood carpark","-31.677545","115.718307",5110117,"Assisted",717,79,2,1
"6","WA","Pearce",244,13,"Darch","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Pearce",244,13,"Darch South","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Pearce                          ",244,13,"Hocking                                                         ","Current","Hocking Primary School","50 Gungurru Ave","","","HOCKING","WA","6065",47761,"Hocking Primary School","50 Gungurru Ave","HOCKING","Undercover Area","cnr Nicholas/Verterama","Entrance via car park","-31.7697231384009","115.816888527846",5110811,"Assisted",2102,151,6,2
"6","WA","Pearce                          ",244,13,"Kinross                                                         ","Appointment","Kinross Primary School","64 Kinross Dr","","","KINROSS","WA","6028",31962,"Kinross Primary School","64 Kinross Dr","KINROSS","Undercover Area","Front car park","Gate to school","-31.7187866126252","115.736820705309",5107101,"Full",1750,190,5,2
"6","WA","Pearce                          ",244,13,"Kinross East                                                    ","Appointment","Kinross College","Falkland Way","","","KINROSS","WA","6028",82936,"Kinross College","Falkland Way","KINROSS","Performing Arts Theatre","Falkland Way ","Falkland Way","-31.717953","115.732741",5107106,"Full",483,43,2,1
"6","WA","Pearce",244,13,"Landsdale","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Pearce",244,13,"Landsdale East","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Pearce",244,13,"Landsdale West","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Pearce",244,13,"Madeley","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Pearce                          ",244,13,"Merriwa                                                         ","Current","Merriwa Primary School","67 Baltimore Pde","","","MERRIWA","WA","6030",31963,"Merriwa Primary School","67 Baltimore Pde","MERRIWA","Undercover Area","Baltimore Addison","Enter from Baltimore Pde or Addison Gdns","-31.6686850837476","115.712734954888",5109930,"Full",1331,108,4,1
"6","WA","Pearce                          ",244,13,"Merriwa East                                                    ","Current","Jenolan Way Community Centre","16 Jenolan Way","","","MERRIWA","WA","6030",82967,"Jenolan Way Community Centre","16 Jenolan Way","MERRIWA","Hall","Jenolan Way","From carpark","-31.668898","115.71668",5109934,"Full",675,55,2,1
"6","WA","Pearce                          ",244,13,"Mindarie                                                        ","Current","Mindarie Primary School","90 Rothesay Hts","","","MINDARIE","WA","6030",32452,"Mindarie Primary School","90 Rothesay Hts","MINDARIE","Undercover Area","Rothesay Heights","School main entrance","-31.6871166140159","115.709390706768",5110509,"Full",2038,153,6,2
"6","WA","Pearce                          ",244,13,"Mindarie North                                                  ","Current","Mindarie Senior College","14 Elliston Pde","","","MINDARIE","WA","6030",82968,"Mindarie Senior College","14 Elliston Pde","MINDARIE","Atrium","Anchorage","School entrance","-31.6769658141571","115.706060306463",5110543,"Full",652,67,2,1
"6","WA","Pearce                          ",244,13,"Pearsall                                                        ","Current","Pearsall Primary School","95 Willespie Dr","","","PEARSALL","WA","6065",65708,"Pearsall Primary School","95 Willespie Dr","PEARSALL","Undercover Area","from car parks","Entrance from both car parks on Willespie Dr.","-31.7807563684422","115.817024588665",5110847,"Full",1883,149,5,2
"6","WA","Pearce                          ",244,13,"Quinns Rocks                                                    ","Current","Quinns Rocks Primary School","6 Rees Dr","","","QUINNS ROCKS","WA","6030",7959,"Quinns Rocks Primary School","6 Rees Dr  ","QUINNS ROCKS","Undercover Area","Entrance on Rees Dr","1 gate for carpark. 1 pedestrian gate","-31.6729666143182","115.702860706609",5110501,"Assisted",1012,86,3,1
"6","WA","Pearce                          ",244,13,"Quinns Rocks North                                              ","Current","Quinns Beach Primary School","5 James Cook Ave","","","QUINNS ROCKS","WA","6030",58824,"Quinns Beach Primary School","5 James Cook Ave","QUINNS ROCKS","Undercover Area","James Cook Ave","Main school entrance","-31.6576266146876","115.69504070654",5110537,"Full",1487,104,4,1
"6","WA","Pearce                          ",244,13,"Tapping                                                         ","Current","Tapping Primary School","87 St Stephens Cres","","","TAPPING","WA","6065",34122,"Tapping Primary School","87 St Stephens Cres","TAPPING","Undercover Area","Car park","Car park at front of school","-31.7152260595254","115.792260297195",5110712,"Full",1595,134,4,2
"6","WA","Pearce                          ",244,13,"Tapping South                                                   ","Current","Spring Hill Primary School","50 Spring Hill","","","TAPPING","WA","6065",82882,"Spring Hill Primary School","50 Spring Hill","TAPPING","Undercover Area","As advertised","Front car park","-31.7227904594971","115.793372877613",5110723,"Full",1134,104,3,1
"6","WA","Pearce                          ",244,13,"Two Rocks                                                       ","Current","Two Rocks Primary School","51 Resolute Dr","","","TWO ROCKS","WA","6037",7964,"Two Rocks Primary School","51 Resolute Dr","TWO ROCKS","Undercover Area","Resolute Way","First car park near vegetable garden. Pathway to gate and onto undercover area. Same gate to exit.","-31.4893033797762","115.591160968248",5125703,"Assisted",836,68,4,1
"6","WA","Pearce                          ",244,13,"Wanneroo                                                        ","Current","Wanneroo Recreation Centre","275 Scenic Dr","","","WANNEROO","WA","6065",7966,"Wanneroo Recreation Centre","275 Scenic Dr","WANNEROO","Hall","Scenic Drive","Polling place located with Recreation Centre. Entry via car park off Scenic Dr.","-31.75377","115.79516",5110803,"Assisted",1009,97,3,1
"6","WA","Pearce                          ",244,13,"Wanneroo East                                                   ","Current","Wanneroo Secondary College","56 Quarkum St","","","WANNEROO","WA","6065",7967,"Wanneroo Secondary College","56 Quarkum St","WANNEROO","Library","Front car park","Car park","-31.757863528445","115.815143847193",5130612,"Full",1586,162,4,2
"6","WA","Pearce                          ",244,13,"Wanneroo North                                                  ","Current","St Anthony's School","7 Servite Tce","","","WANNEROO","WA","6065",36412,"St Anthony's School","7 Servite Tce","WANNEROO","Library","14 Servite Tce ","Enter from Servite Tce","-31.74889","115.80379",5130614,"Full",1201,128,4,2
"6","WA","Pearce                          ",244,13,"Yanchep                                                         ","Current","Yanchep Lagoon Primary School","15 Primary Rd","","","YANCHEP","WA","6035",7971,"Yanchep Lagoon Primary School","15 Primary Rd","YANCHEP","Undercover Area","Primary Road","Polling place located within undercover area. Entry via car park off Primary Rd.","-31.5519766175663","115.635350706857",5125807,"Full",803,83,3,1
"6","WA","Pearce                          ",244,13,"Yanchep North                                                   ","Current","Yanchep Beach Primary School","100 Lindsay Beach Blvd","","","YANCHEP","WA","6035",89901,"Yanchep Beach Primary School","100 Lindsay Beach Blvd","YANCHEP","Undercover Area","Double gate","Double gate on Beachside Pde. Street parking and car park near oval","-31.5440709","115.631774",5125801,"Full",1106,109,3,1
"6","WA","Perth",245,14,"Ashfield","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Perth",245,14,"Bassendean","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Perth",245,14,"Bassendean South","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Perth                           ",245,14,"Bayswater                                                       ","Current","St Columba's School","32 Roberts St","","","BAYSWATER","WA","6053",8130,"St Columba's School","32 Roberts St","BAYSWATER","Multi-purpose room","Roberts Street","Main Entrance, large gate facing Roberts Street.","-31.92285","115.91064",5104514,"Assisted",1991,227,5,2
"6","WA","Perth                           ",245,14,"Bayswater North                                                 ","Current","Hillcrest Primary School","2 Bay View St","","","BAYSWATER","WA","6053",8143,"Hillcrest Primary School","2 Bay View St","BAYSWATER","Undercover Area","Bay View Street","Front entrance gate","-31.9098212542619","115.903080756205",5104529,"Assisted",1885,209,5,2
"6","WA","Perth                           ",245,14,"Bedford                                                         ","Current","St Peter's Primary School","103 Wood St","","","BEDFORD","WA","6052",8131,"St Peter's Primary School","103 Wood St","BEDFORD","Library","Wood Street","Large double gated main entrance facing Wood Street.","-31.91156790111158","115.88379642046091",5104513,"Assisted",1145,110,3,1
"6","WA","Perth                           ",245,14,"Coolbinia                                                       ","Current","Coolbinia Primary School","104 Bradford St","","","COOLBINIA","WA","6050",8134,"Coolbinia Primary School","104 Bradford St","COOLBINIA","Undercover Area","Bradford Street","Driveway entrance through carpark","-31.91398","115.85905",5109730,"Full",1770,118,5,1
"6","WA","Perth                           ",245,14,"Dianella                                                        ","Current","Sutherland Dianella Primary School","5 Sutherland Ave","","","DIANELLA","WA","6059",8181,"Sutherland Dianella Primary School","5 Sutherland Ave","DIANELLA","Undercover Area","Sutherland Avenue","Main Entrance","-31.89343","115.86463",5130204,"Full",1256,245,4,3
"6","WA","Perth                           ",245,14,"Dianella East                                                   ","Current","West Morley Primary School","Fitzroy St","","","DIANELLA","WA","6059",8151,"West Morley Primary School","Fitzroy St","DIANELLA","Undercover Area","Fitzroy Street","Front entrance gate","-31.89076","115.88611",5130217,"Full",848,145,3,2
"6","WA","Perth                           ",245,14,"Dianella South                                                  ","Current","Australian Islamic College (Dianella Campus)","81 Cleveland St","","","DIANELLA","WA","6059",8135,"Australian Islamic College (Dianella Campus)","81 Cleveland St","DIANELLA","Early Childhood Centre","Cleveland Street","Via Main Gate - Cleveland St","-31.902926605808","115.874460699764",5130201,"Assisted",974,70,3,1
"6","WA","Perth                           ",245,14,"East Perth                                                      ","Current","North Metropolitan TAFE (East Perth Campus)","140 Royal St","","","EAST PERTH","WA","6004",8137,"North Metropolitan TAFE (East Perth Campus)","140 Royal St","EAST PERTH","Building D","Royal Street","Pedestrian access from Royal St","-31.95163","115.87246",5129522,"Full",2281,366,6,4
"6","WA","Perth",245,14,"Eden Hill","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Perth                           ",245,14,"Embleton                                                        ","Current","Embleton Primary School","51 Priestley St","","","EMBLETON","WA","6062",8138,"Embleton Primary School","51 Priestley St","EMBLETON","Undercover Area","Priestly Street","Driveway entrance through carpark","-31.9018666038564","115.909810694643",5104522,"Full",940,183,3,2
"6","WA","Perth                           ",245,14,"Highgate                                                        ","Current","Highgate Primary School","147 Lincoln St","","","HIGHGATE","WA","6003",8142,"Highgate Primary School","147 Lincoln St","HIGHGATE","Undercover Area","Lincoln Street","Main entrance or car park entrance from Lincoln St","-31.94067","115.86688",5129613,"Assisted",1788,371,5,4
"6","WA","Perth                           ",245,14,"Highgate North                                                  ","Current","Sacred Heart Primary School","40 Mary St","","","HIGHGATE","WA","6003",97703,"Sacred Heart Primary School","40 Mary St","HIGHGATE","School Hall","Harold Street","Double entrance gates","-31.93751","115.86804",5129522,"Full",807,164,3,2
"6","WA","Perth                           ",245,14,"Inglewood                                                       ","Current","Inglewood Masonic Hall","23 Carrington St","","","INGLEWOOD","WA","6052",8145,"Inglewood Masonic Hall","23 Carrington St","INGLEWOOD","Hall","Front door","Main Entrance","-31.92475036769235","115.88842755611925",5103905,"Assisted",997,101,3,1
"6","WA","Perth                           ",245,14,"Inglewood North                                                 ","Current","Inglewood Primary School","34 Normanby Rd","","","INGLEWOOD","WA","6052",8147,"Inglewood Primary School","34 Normanby Rd","INGLEWOOD","School Hall","School entrance x2","Both school street entrances will be used on polling day Normanby Rd and Crawford Rd","-31.917","115.886",5103933,"Assisted",2040,237,6,2
"6","WA","Perth                           ",245,14,"Inglewood West                                                  ","Appointment","Mount Lawley Senior High School","65 Woodsome St","","","MOUNT LAWLEY","WA","6050",109510,"Mount Lawley Senior High School","65 Woodsome St","MOUNT LAWLEY","Library","65 Woodsome Street","Admin building, end of driveway.","-31.92106","115.87032",5103919,"None",409,75,2,1
"6","WA","Perth                           ",245,14,"Joondanna                                                       ","Current","St Denis Primary School","2 Orchid St","","","JOONDANNA","WA","6060",7608,"St Denis Primary School","2 Orchid St","JOONDANNA","School Hall","Orchid Street","Double entrance gates","-31.9097166074981","115.844390704566",5109522,"Assisted",1598,207,4,2
"6","WA","Perth                           ",245,14,"Leederville                                                     ","Current","Aranmore Catholic Primary School","20 Brentham St","","","LEEDERVILLE","WA","6007",7617,"Aranmore Catholic Primary School","20 Brentham St","LEEDERVILLE","Assembly Hall","Main School entrance","Front entrance gate","-31.9278998","115.8389012",5103802,"Assisted",768,93,2,1
"6","WA","Perth                           ",245,14,"Leederville North                                               ","Current","Aranmore Catholic College","41 Franklin St","","","LEEDERVILLE","WA","6007",7612,"Aranmore Catholic College","41 Franklin St","LEEDERVILLE","Gymnasium","Franklin St","Franklin St via Oxford St, Franklin St - western side","-31.92766","115.8433",5103828,"Assisted",1108,96,3,1
"6","WA","Perth                           ",245,14,"Leederville South                                               ","Current","North Metropolitan TAFE (Leederville Campus)","Cnr Oxford St & Richmond St","","","LEEDERVILLE","WA","6007",7611,"North Metropolitan TAFE (Leederville Campus)","Richmond St","LEEDERVILLE","Student Common Room","Richmond Street","Main entrance","-31.9337","115.842",5103807,"Full",964,296,3,3
"6","WA","Perth                           ",245,14,"Maylands                                                        ","Current","Instrumental Music School Services","150 Guildford Rd","","","MAYLANDS","WA","6051",8148,"Instrumental Music School Services","150 Guildford Rd","MAYLANDS","Multi-purpose room","Sixth Avenue","Back gate entrance off Sixth Ave","-31.93186","115.891151",5104623,"None",1360,223,4,2
"6","WA","Perth                           ",245,14,"Maylands East                                                   ","Current","Maylands Peninsula Primary School","60 Kelvin St","","","MAYLANDS","WA","6051",8149,"Maylands Peninsula Primary School","60 Kelvin St","MAYLANDS","Library","Kelvin Street","Wide walkway from Kelvin St","-31.9325566042777","115.904620697704",5104627,"Full",2003,299,6,3
"6","WA","Perth                           ",245,14,"Morley (Perth)                                                  ","Current","Morley Primary School","36 Wellington Rd","","","MORLEY","WA","6062",11596,"Morley Primary School","36 Wellington Rd","MORLEY","Undercover Area","Mangini Street","Main entrance through gate.","-31.8918163445933","115.895611325908",5104712,"Full",1127,288,3,3
"6","WA","Perth                           ",245,14,"Morley Central (Perth)                                          ","Current","Hampton Park Primary School","1 Paine Rd","","","MORLEY","WA","6062",108347,"Hampton Park Primary School","1 Paine Rd","MORLEY","Undercover Area","School main entrance","Main and only entrance for this polling site is the school main car park","-31.88573783","115.91554028",5104702,"Assisted",341,0,1,0
"6","WA","Perth",245,14,"Morley South (Perth)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Perth                           ",245,14,"Mount Hawthorn                                                  ","Current","Mount Hawthorn Primary School","1 Killarney St","","","MOUNT HAWTHORN","WA","6016",7616,"Mount Hawthorn Primary School","1 Killarney St  ","MOUNT HAWTHORN","Undercover Area","Killarney St","Main Entrance","-31.9181137280311","115.835421016484",5103818,"Assisted",2476,231,7,2
"6","WA","Perth                           ",245,14,"Mount Lawley                                                    ","Current","Mount Lawley Primary School","92 Second Ave","","","MOUNT LAWLEY","WA","6050",8154,"Mount Lawley Primary School","92 Second Ave","MOUNT LAWLEY","Undercover Area","Second Avenue","Driveway entrance through car park","-31.9257466057991","115.876450701209",5103928,"Assisted",1964,262,5,3
"6","WA","Perth                           ",245,14,"Mount Lawley East                                               ","Current","Mount Lawley Uniting Church","165 Railway Pde","","","MOUNT LAWLEY","WA","6050",8155,"Mount Lawley Uniting Church","165 Railway Pde  ","MOUNT LAWLEY","Church Hall","Railway Parade","Driveway entrance through carpark","-31.930689","115.886983",5103929,"Full",537,103,2,1
"6","WA","Perth                           ",245,14,"Mount Lawley South                                              ","Current","North Metropolitan TAFE (Mount Lawley Campus)","Cnr Lord St & Harold St","","","MOUNT LAWLEY","WA","6050",8139,"North Metropolitan TAFE (Mount Lawley Campus)","North Metropolitan TAFE (Mt Lawley) ","MOUNT LAWLEY","Cafeteria","Lord Street","Lord St entrance from car park - double gates open.","-31.9397","115.876",5103912,"Full",1156,144,3,2
"6","WA","Perth                           ",245,14,"Mount Lawley West                                               ","Current","St Paul's Primary School","7 Learoyd St","","","MOUNT LAWLEY","WA","6050",8156,"St Paul's Primary School","7 Learoyd St  ","MOUNT LAWLEY","Assembly Hall","Double gates","Gates on Learoyd St","-31.9257","115.864",5109706,"Assisted",975,93,3,1
"6","WA","Perth                           ",245,14,"North Perth                                                     ","Current","Kyilla Primary School","4 Selkirk St","","","NORTH PERTH","WA","6006",8159,"Kyilla Primary School","4 Selkirk St","NORTH PERTH","Undercover Area","Selkirk Street","Main entrance","-31.9190566071332","115.851740704227",5104007,"Full",1500,155,4,2
"6","WA","Perth                           ",245,14,"North Perth Central                                             ","Current","North Perth Primary School","5 Albert St","","","NORTH PERTH","WA","6006",8160,"North Perth Primary School","5 Albert St","NORTH PERTH","Undercover Area","School Entrance ","Entrance from car park between Olive St and Albert St","-31.9300907","115.8562812",5104021,"Assisted",2159,277,6,3
"6","WA","Perth                           ",245,14,"Northbridge                                                     ","Current","North Metropolitan TAFE (Perth Campus)","25 Aberdeen St","","","PERTH","WA","6000",8164,"North Metropolitan TAFE (Perth Campus)","25 Aberdeen St  (use entrance on Fra","PERTH","Foyer Francis Street","Francis Street entrance","Double glass  automatically opening doors","-31.9480514167452","115.861086515095",5104118,"Full",987,412,3,4
"6","WA","Perth                           ",245,14,"Osborne Park                                                    ","Appointment","Osborne Primary School","155 Albert St","","","OSBORNE PARK","WA","6017",8192,"Osborne Primary School","155 Albert St","OSBORNE PARK","Undercover Area","Albert Street","Main entrance","-31.89971","115.82532",5109311,"Assisted",1612,292,5,3
"6","WA","Perth",245,14,"Osborne Park (Perth)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Perth                           ",245,14,"Perth                                                           ","Current","772 Hay St","","","","PERTH","WA","6000",8161,"772 Hay St","","PERTH","Shopfront","Glass Doors ","Entrance faces Hay St.","-31.95303","115.85618",5129729,"Assisted",945,975,3,9
"6","WA","Perth                           ",245,14,"Tuart Hill                                                      ","Current","Tuart Hill Primary School","134 Banksia St","","","TUART HILL","WA","6060",8198,"Tuart Hill Primary School","134 Banksia St","TUART HILL","School Hall","Banksia Street","Main entrance","-31.90101","115.83997",5109512,"Full",1858,317,5,3
"6","WA","Perth                           ",245,14,"Tuart Hill West                                                 ","Appointment","Osborne Park Community Centre","11 Royal St","","","TUART HILL","WA","6060",8193,"Osborne Park Community Centre","11 Royal St  ","TUART HILL","Hall","Royal St","Main entrance","-31.8962","115.829",5109505,"Full",1145,172,3,2
"6","WA","Perth",245,14,"Tuart Hill West (Perth)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Perth                           ",245,14,"West Perth                                                      ","Current","Greek Orthodox Church Hall","57 Carr St","","","WEST PERTH","WA","6005",8144,"Greek Orthodox Church Hall","57 Carr St","WEST PERTH","Church Hall","Carr Street","Driveway through car park","-31.94014","115.85196",5129605,"Full",900,158,3,2
"6","WA","Perth                           ",245,14,"West Perth Central                                              ","Current","National Trust of Western Australia","4 Havelock St","","","WEST PERTH","WA","6005",8165,"National Trust of Western Australia","4 Havelock St","WEST PERTH","Office","Havelock street ","Road from Havelock street up to car park","-31.9525","115.84457",5129718,"Full",876,231,3,2
"6","WA","Perth                           ",245,14,"Yokine                                                          ","Current","Yokine Primary School","39 Woodrow Ave","","","YOKINE","WA","6060",8202,"Yokine Primary School","39 Woodrow Ave  ","YOKINE","School Hall","Woodrow Avenue","Car park driveway","-31.9007","115.859",5109716,"Assisted",1439,290,4,3
"6","WA","Perth                           ",245,14,"Yokine North                                                    ","Current","Vedanta Church of Universal Religion","51 Golf View St","","","YOKINE","WA","6060",8203,"Vedanta Church of Universal Religion","51 Golf View St","YOKINE","Church Hall","Lockwood Street","Entrances on Golf View Street and Lockwood Streets.","-31.8972921773653","115.845799563422",5109719,"Assisted",1032,112,3,1
"6","WA","Perth                           ",245,14,"Yokine West                                                     ","Current","Yokine Baptist Church","50 Frape Ave","","","YOKINE","WA","6060",8204,"Yokine Baptist Church","50 Frape Ave","YOKINE","Church Hall","Frape Ave","If entering from the street parking, there is a ramp to polling location. If entering from car park, it is quite level.","-31.90154","115.84833",5109723,"None",702,101,2,1
"6","WA","Swan                            ",247,15,"Beckenham                                                       ","Appointment","Beckenham Community Church Hall","3 Saturn St","","","BECKENHAM","WA","6107",11599,"Beckenham Community Church Hall","3 Saturn St  ","BECKENHAM","Hall","Saturn St","Access from Saturn & Streatham Sts. Gate at rear access.","-32.0254766015575","115.961660696566",5113250,"Assisted",1542,314,4,3
